id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,30.90804842294251,70.3121946796059,68.0866938898653,0.4829733620458183,-1.4822722224796774,-1.4809076410445594,0.0,-0.0,1.0,3.9504787516570277,20.850308917434884,473
0,30.435669623514837,71.75823424630603,69.39621558364757,-0.2995612495769216,-0.3982692057340179,-1.3477189280465702,-0.521140966603773,-0.6928613067874356,0.49835258851950615,3.4443754144526855,22.813574090296665,475
0,24.212490335066295,72.0388434850654,69.48923469551069,0.44105371869377696,-1.0837413291177262,-0.8870381574789846,0.0,-0.0,1.0,3.1051872644096634,23.126036504244848,474
0,16.94127660300025,70.2024429687381,68.99270630586217,0.03291321391897553,-0.7978929290484229,-1.4829718907599587,0.024807376125120614,-0.6013885501186724,0.7985714782509753,3.585766127444137,21.53924353151195,472
0,14.714432882962187,69.62523053314875,68.5056286676298,-0.259429448147358,-0.6021153463480821,-0.938695385653935,-0.29878476298111417,-0.6934559369825929,0.6556268213503118,3.4124598542692355,20.867096568579267,470
0,3.761055633341684,63.431773007111374,68.33931871625676,0.17555068797824866,-0.6500360593293728,-1.5289750508614666,0.19276462008198839,-0.7137764907634255,0.6733237872510494,3.870830733734228,16.6712471310061,475
0,1.5502810365309632,62.499133649174155,68.69605246211684,0.5391232485051889,-0.9713280779737897,-0.09554971824928771,0.0,-0.0,1.0,2.5328348806067122,16.505142547562215,478
0,-7.704124180984919,52.80369710892218,68.94640543829068,-0.0427771552577666,0.12200447814696169,0.4483595404904199,-0.3280943194551099,0.9357559189454421,0.12928641730614832,0.0009895232003192928,16.97013067496078,465
0,-9.156354397247684,50.86294896701958,68.41668088621994,1.3285899137184847,-0.6388283580793362,-0.8836040674610246,0.0,-0.0,1.0,2.7414141522499484,16.99588405927906,464
0,-11.738700574080463,46.245376626768675,68.47740188877724,0.8162773707808807,0.5930858335160384,-0.7763174089881263,0.0,0.0,1.0,2.247106072723628,18.570664362470392,461
0,-13.436591071906157,42.47904149542005,69.05878629143938,0.8694934362509648,-0.8618744839876527,-0.7981415410855737,0.0,-0.0,1.0,2.905943642447795,20.16434078803553,457
0,-14.837250230668118,33.87337933984503,68.5766887389012,0.7698976669329811,-0.9993451148498915,-0.50917133285091,0.0,-0.0,1.0,2.787742740251009,20.87029297142854,455
0,-15.636488355748924,31.771544840492812,69.45666234918633,0.6203504995450775,0.082151213348239,-1.1971054413301512,0.7732597017771794,0.10240053450569805,0.6257663814399229,2.8397364126950646,22.121929137445107,456
0,-16.017703142840467,30.46014096274983,68.63608954022514,0.3576117878783769,0.8345601019330633,-0.7173896660482167,0.16505928386384777,0.38519953042839955,0.9079519560902406,2.376375231230602,21.77193022970779,456
0,-15.882791092994037,24.90545544960193,68.33663197889771,0.7311501871397837,0.045468566005258844,-0.38835778672851573,0.6793872160468736,0.042249544648000646,0.7325626161968104,2.8209161514448247,21.560209239828247,451
0,-15.765724607720658,19.69980999739225,69.52263038276654,1.5643345631560421,-0.09655292969184963,-0.1317478603819704,0.0,-0.0,1.0,3.2484807663414057,22.303393244391298,455
0,-9.4873282993189,4.218035668812758,69.10545039966117,0.6535898555506422,1.3142231493628906,-0.20925454080884653,0.0,0.0,1.0,2.4386276035328387,17.79537785147262,463
0,-6.6735316180773605,1.4090427171851678,68.59330923595455,-0.09405240962059969,1.9756808316429544,-0.13561313988591361,-0.0,0.0,1.0,2.5301631094294157,15.785587735438586,464
0,-6.144055381811533,-1.0126654877505212,68.08197906682719,0.8868116755263922,-0.12772264142100742,-1.3892144312711343,0.4395947176049111,-0.06331242589233381,0.8959620644767758,2.664641255470184,15.442813113383652,549
0,-4.246548849258796,-3.2688815982834045,68.88433917474478,0.5286112622050091,0.3047065095057482,-1.2796721712673347,0.6864174729648193,0.3956704807582217,0.6101441825217622,3.250014167981836,15.984416499973541,615
0,-1.7228555079375025,-5.7949255476693295,69.0538093574926,0.149537267624807,-0.13043869188050083,-0.4001857705227421,0.7386052444143963,-0.6442721833009405,0.19843297797540962,2.970387334024021,16.527355789469407,594
0,1.2557318783957192,-8.0980983492466,69.45369987045734,0.0590394762800428,0.3319108398509379,-1.5759917421032337,0.1648767422106861,0.9269116433123571,0.33712084683385674,2.8694035287919704,17.378100014048535,478
0,7.860055282291032,-12.601801797818359,68.560867043966,-0.5400842321168668,1.0548294895867423,-0.9450983919332328,-0.0,0.0,1.0,2.433969015161016,19.20944302820232,477
0,9.960720582065573,-12.726384950985333,67.93030642804453,0.16211510577812108,0.5940718822441927,-0.20952112752966928,0.20742575289242088,0.7601130496461714,0.6157943721686723,3.054417710855501,19.02052219839112,475
0,28.94445243060154,-15.440985387505458,68.43426025570292,-0.9805907223977806,1.1079519531362307,-0.028746228709954136,-0.0,0.0,1.0,2.897366552147371,21.188360027297815,471
0,34.81470522616238,-16.16952288487832,69.05112249160257,0.07345593397311266,0.4767395245350904,-1.0279879682793633,0.13339515551460537,0.8657536508704009,0.48236536825295245,3.0002179223023906,22.609802992907255,469
0,39.070251899195924,-15.595520596737305,68.39658528208757,0.13713397575908481,0.9896430017715065,-0.5614708518691314,0.005824968326084996,0.04203654934921412,0.999099093314978,3.1656081821611646,21.547622799572043,472
0,47.44234461362744,-12.502961342340356,69.19608878688301,-0.39367999996919295,0.17253719426488862,0.3772749799659699,-0.8269745985482604,0.362436184141981,0.42982906576980545,0.0020043432110657027,19.80284313979401,479
0,54.4555514713577,-7.887815211916274,67.61995084741328,0.12396243539146895,0.15493920569659952,-0.9706782191116045,0.61230688554892,0.7653152520754467,0.19842591274850493,4.013982948313068,16.046771354571483,490
0,59.00455484079696,-4.255322649889097,68.4250887643331,-0.4399609974964959,-0.47427378611960347,0.17302584407227983,-0.5186091122178748,-0.5590557084998353,0.6469167670715723,0.7113461580972072,16.559836742455072,631
0,61.0962056769572,-1.9193384283690653,69.01305730231263,-0.9410213892063641,1.5944992614843407,-0.40674350556528627,-0.0,0.0,1.0,2.713044855280421,17.072351148732242,606
0,63.673001219684956,2.3761780242133934,69.62141070209742,-0.9864962544739972,1.6436210726244627,0.10349087515300914,-0.0,0.0,1.0,2.1193862326219284,18.180667161668136,486
0,64.77649596827094,4.822196573052872,68.58745354182706,-0.3957016013238739,-0.504163933054306,-1.4644073737608525,-0.4739351530596958,-0.6038414046843905,0.6409064117974361,1.0052566705953587,17.68531877505807,484
0,70.18884378166413,15.809392355865237,68.9065696703741,-1.0052468526999716,-0.3824640502454983,-0.9420062800507805,-0.0,-0.0,1.0,0.4979787166850574,21.29707886562297,472
0,70.7932330504416,14.650365752016151,69.81522045016617,-0.5177837404493232,0.23116537712311305,-1.6398433939618033,-0.7521346273842686,0.33579170453625595,0.5670427086685476,2.0006176072134334,22.361882652160144,478
0,70.04578417770144,31.598143559711346,70.4159623100168,-0.8055581989550721,-0.4293153563124925,-0.2303891171196072,-0.36038321087612063,-0.19206315172139518,0.9128174445470802,2.4744979207067894,22.304422100424482,474
0,69.54924593550727,34.60686183530489,69.90696082776839,-1.2004483363520604,0.9419777373376864,-1.2725125895080796,-0.0,0.0,1.0,1.3021764114563976,21.73952737501572,471
0,67.72747966280629,43.438263704110284,69.74379810760307,-0.5092884620516892,-0.8559721547373462,-1.139622369690759,-0.04555337367009907,-0.07656254229453315,0.9960236278646557,1.7159570341706514,20.338797165621795,478
0,68.24177475998039,44.360498464483726,69.94267646758063,-0.626027846384497,-0.22759005054588768,-0.8630485493226124,-0.7009650184948181,-0.2548331754114211,0.6661141760661541,3.3062445321779603,20.792990469080134,478
0,63.26965962971819,49.41007776183407,70.90857341932593,-0.2861824261880138,-1.5073439389616843,-0.8315423718864989,-0.0,-0.0,1.0,2.645384412346417,18.49566670824579,475
0,63.319607232569425,52.24011841014226,69.87512802435778,-0.9388064451800451,-0.3316942764778939,-1.3654918419553725,-0.08754761352507685,-0.03093187363024283,0.9956799860194974,1.5071440070368032,17.96991954382922,479
0,60.788902680929624,55.09121117853589,70.01625162741637,-0.8356744235087218,-0.5839080346946957,-1.3069781351939391,-0.0,-0.0,1.0,1.87004265914091,17.705450197568272,476
0,59.648867115410816,55.168706395582106,69.37493083651997,-1.3555061514240068,-0.6622024673534295,-0.5366523975942511,-0.0,-0.0,1.0,2.762397068406724,16.763426214572622,475
0,58.31068100508998,57.72986656890941,69.54371519764108,-1.1025314995036597,0.4660023737954883,0.004224339175557867,-0.0,0.0,1.0,2.1304317608021184,16.966580316446784,611
0,57.21368980580585,57.91563135902322,70.36560428591086,-0.5469804538220998,-0.13390731274477902,-0.8790431660810614,-0.8026632987219067,-0.19650151046470118,0.5631330085068343,3.740674569021352,17.602945264304097,604
0,40.705533193787026,67.67898854355352,69.69121853492206,-0.41997231800671236,-0.1450477386024971,-0.5136730989648088,-0.8467891719595326,-0.29245940553598143,0.444314746959438,2.1094804041978668,20.34586903629787,473
0,39.344963904495174,68.38496303710961,70.13725431481805,-0.6270414301676854,-0.33880365042205374,-0.6391282577392168,-0.6171261920765453,-0.33344623909568616,0.7127193477702466,3.397473708052939,21.25243156633977,473
0,35.08622694654223,69.40000691666059,69.14654704295447,0.04164945825894836,-0.7567265744431642,-0.43510545862894123,0.035853353947859865,-0.6514174937541515,0.7578718795691983,4.10137790001147,21.02141389842314,473
0,28.997285850452435,70.36438076471602,69.63203741366912,-0.41172657990075834,-0.9545883247640423,-0.9811305066482057,-0.0,-0.0,1.0,3.6096831916798444,22.051847909470027,475
0,26.45872953918957,70.96198569771893,70.0847196989279,-0.7862946005723643,0.18622487445493197,-1.1296130266723616,-0.5732604610311619,0.13577017737091737,0.8080463493853612,4.927711260654448e-08,22.839161550189377,474
0,25.4868895545532,70.25867615203154,69.87595656052933,-0.19591299677424395,-0.18064164609732325,-0.4111918166450344,-0.7085950706718974,-0.6533603287694114,0.2664832201280514,2.1349001223842703,22.129743906145478,472
0,18.362525416649532,69.82084079306091,69.97908983794186,0.2493797115424628,-1.641033932360966,-0.07673977328519777,0.0,-0.0,1.0,3.369843234747506,21.858111159495483,471
0,16.26330723946507,68.75787984596809,70.35601362512736,-0.5842100512897334,0.07408864852161501,-1.2347781048055468,-0.801791898172403,0.10168205425434049,0.588889218671655,3.4661446687989506e-10,21.61186433771847,470
0,12.555155856166486,67.53751317700882,69.86372772436549,0.5285129142503115,-0.6887502490894032,-0.8910275327654198,0.3021240303532245,-0.39372358848950323,0.8681605877659226,2.8133302025534084,20.524529019214718,470
0,3.1298663097298727,62.709686942897434,69.37251431430016,0.6698269303837718,-0.6268587711596996,-0.3995274292800267,0.29057262174731274,-0.2719329252659526,0.9173985151760357,3.270722111970635,17.250951983003283,477
0,2.73277263792652,62.99823144216802,69.64519637114995,0.749773512670756,-0.8214308942144276,-1.3655937189851102,0.0,-0.0,1.0,2.7604307898621023,17.601087820223007,480
0,-1.1086336162860009,59.785741630089035,70.30937271183113,0.5138676885294345,-0.9603118122141057,-0.7309857258760948,0.0,-0.0,1.0,2.591108120942097,17.194441999836403,560
0,-2.949566471481371,57.43938015670965,69.7493499598973,0.3856248955839051,-0.9195391240429771,-0.6858262525454859,0.029303410810670602,-0.06987524150253588,0.9971252482711604,3.499612786859702,16.539365753359395,598
0,-10.827290469343104,45.85620733940258,69.92452604565432,1.7029269207304316,-0.8036834479938527,0.09819507645327041,0.0,-0.0,1.0,2.9387229350738737,19.097403955858912,458
0,-12.335769720848356,43.91978636167479,70.18916855486016,1.005216699875249,0.2095267196327411,-0.3428592229098259,0.0,0.0,1.0,2.393918766869483,20.30357252226711,454
0,-13.210785381483216,38.64426783218432,70.08777596540875,0.4980565584949251,-0.5521889805096944,-0.5553065436232874,0.44780977831855184,-0.4964810135203008,0.7436215473318027,2.8794040963624585,20.781442202440427,458
0,-14.120698160967732,37.346797545767785,70.58107487429321,0.7433010359156356,-0.007390531187232374,-0.33964670062289215,0.6688831882325244,-0.0066506056421115605,0.7433377764815176,3.214712734220704,21.748829298556917,457
0,-14.591070206191548,26.816994464848676,69.61740437767801,-0.1573630081689389,0.30945386765365385,-0.9670690965981126,-0.4250854228739813,0.8359291660866164,0.3471668367597669,3.1581661573102333,21.497673656161822,451
0,-14.896012726978961,21.65999408719375,70.45452709702762,1.2737520769333621,0.5453050219348069,-0.2655870498174239,0.0,0.0,1.0,3.0038773486657284,22.18461197871344,452
0,-12.087607449335142,10.979900502748634,69.94836619510089,0.8199985125422907,0.023870001944920366,-0.8216843095439803,0.5716255555543611,0.016639912041480773,0.8203458645988408,2.5222598455963285,20.20170641164369,460
0,-11.679791552987565,10.252142035774352,69.47075836241386,-0.0531841107962161,0.062171323083192176,-0.7570414413116491,-0.6478677421226358,0.7573463974046614,0.0818157873218785,2.800349725209519,19.54066351815491,459
0,-8.069762347662287,3.7107126871156204,69.64475786587244,0.26747606120398987,1.1241291523419201,-0.7508458179812941,0.0,0.0,1.0,2.555255254097071,17.42441613736638,458
0,-3.913208391204977,-1.3531117958652688,68.97434267947803,0.5130017625056621,0.23889582116892677,-0.6738513765763203,0.7474064726532322,0.34805393681175556,0.5658993035036283,4.242739053258498,15.356486205662812,568
0,-3.571030466846957,-1.7515800587228392,69.93335209170591,0.10555363700054265,0.5750453668752926,-1.4520011304736236,0.1464697768548667,0.7979522919443889,0.5846526697525483,3.457042744606483,16.215802121868872,582
0,13.192419802418433,-12.652587484292308,69.7689280322604,0.08381380333920124,0.7944143632428353,-0.5558130885938861,0.06311719113975889,0.5982451721710133,0.7988234687067612,3.4322344085708716,20.229183998627175,473
0,22.246202379216747,-14.926580789675155,69.5748037192539,0.7193898780392838,1.108361592018268,-0.22597029767581106,0.0,0.0,1.0,3.279689975305646,21.722563962101958,471
0,26.101444689706987,-15.245942780332138,69.11427668969486,-0.5752230386238982,1.5285784951768,-0.8998968328547643,-0.0,0.0,1.0,4.094596473986305,21.560020091090315,472
0,29.55962597937644,-15.823057171370719,70.08677325761619,-0.4974550890212225,1.3090301894699583,-0.7866870384936295,-0.0,0.0,1.0,3.1220031218997066,22.624266807923778,474
0,33.3747122615456,-14.099170493903307,70.66297875889661,0.22461122796566374,0.7263404627395019,-1.2143123866476788,0.19191342907198577,0.6206033871974553,0.7602767072197314,3.4198499608221247,21.973816611149704,469
0,39.587862077960885,-12.990567474062425,68.65912560201981,0.22919789096033164,0.3551457665744255,-0.5472090844099929,0.4914260336626829,0.7614724320040506,0.4226821367604744,3.9669987765212595,19.903811933857185,468
0,42.01716378954493,-12.98817888302273,69.14984478406464,0.00042251034462967296,1.3677964405869014,-0.7441941269488483,0.0,0.0,1.0,3.8485299248945646,20.30559290883528,470
0,42.675186721946254,-12.83176427553514,69.08288878463846,0.017273633540653477,0.8360422409118384,-0.6636370107845391,0.01132804032740226,0.5482760878405654,0.8362206688456016,2.9942703146705543,20.047918297747852,472
0,45.21572013881901,-12.13835247068107,69.76837346586893,0.35307518509569663,0.7215354607001994,0.03128803853408413,0.26178224816225487,0.5349715386531384,0.8032904252997226,2.8758299723608434,19.874756668855174,478
0,53.819048910373034,-7.912114326326139,68.83408077639943,-0.30093406602399997,0.3028412583306986,0.30641682289636973,-0.6374009266279802,0.6414405030029943,0.42693575610512896,1.0564971911364307,16.892931695867336,487
0,58.731070371578426,-1.6538545263233926,70.37564803979433,-0.5218123567603218,0.49621251759436236,-0.7526847145415619,-0.5028345137752773,0.47816571758260096,0.7200798554918036,2.720528262918327,17.080256066252556,593
0,58.48919434115078,-0.8486032366909985,69.14825760105234,-1.5117144785227936,-0.189975248543452,-0.16920269458321813,-0.0,-0.0,1.0,2.5407819452319846,15.678138743957742,528
0,61.41642228694401,0.8722559206287136,69.55754263379241,-0.4367356682742167,-0.01323271566400469,-0.982314764592892,-0.8990799520190247,-0.02724135038314457,0.43693609224550345,0.8299610703789672,17.026250680910856,480
0,65.55585597979477,6.739400070562313,70.2947941320811,-0.7477400777674993,-0.8743894418682359,-0.7442397317052477,-0.0,-0.0,1.0,0.3736051556834836,19.429490319030776,482
