id,coordinate:x,y,z,direction:x,y,z,upward:x,y,z,I_C,min_distance,pruned_length
0,70.77996732524518,18.077589215219508,70.01541856018476,-0.6555620576843749,0.8001336003500423,-0.0017210081888932027,-0.0,0.0,1.0,2.2605953884345547,22.652356839612178,475
0,71.56223403595241,21.186200692858943,68.83868411292181,-0.4933765220319972,0.47795091790362837,-0.13255581995192012,-0.521973710963493,0.5056540048745676,0.6869188252023021,2.658012041554815,22.41543702260777,473
0,71.28613025659836,22.28083479685892,68.33432076082573,-0.3258847799419262,-0.7001472101236832,-0.8642312403682426,-0.26808006440380294,-0.5759566593307853,0.7722739187890362,1.798480016008895,21.91784085731914,472
0,71.9684779657069,24.319577067244918,67.96344043876528,-0.17078343126567697,0.5412617325453701,-0.5818775716283121,-0.24774341455098933,0.7851700179156885,0.5675660697336425,2.2434260695521093,22.196571396996255,471
0,69.38696449573574,33.38807118462233,70.77178259432466,-0.5566981334238584,0.013806791156466339,-0.010039839863593358,-0.8303447874217086,0.020593561177010833,0.5568693197148199,2.1779257462524124,22.125953771341763,473
0,69.96859016646229,34.864397637178435,70.32216458237407,-1.2674106357267578,-0.4731205328885484,-2.071880791848905,-0.0,-0.0,1.0,0.004754322936320216,22.356554526464596,473
0,64.80044000845568,47.09629107815562,70.29686423202946,-1.3370769285402617,-0.05425755822471917,-1.3326497786576388,-0.0,-0.0,1.0,6.108383829943575e-07,18.88406766979069,474
0,63.78459398218616,51.75835543508877,69.99896388220589,-0.7847701268833207,-0.47076630099487,-0.7094697424288715,-0.3457009484381512,-0.20737837893113825,0.9151420994582513,2.4377433196264997,18.235495196752034,482
0,56.34537094765834,59.422675887684896,70.15008583140677,-0.11827465474413751,-1.1757299021663177,-0.890641264901047,-0.0,-0.0,1.0,1.8352459408684993,17.6610722925144,593
0,55.18123640871435,59.21598060611359,69.88625237512514,-0.27480580986340464,0.2079795955919842,-0.9853079383305424,-0.7485303231220048,0.5665056134316587,0.34463567040758714,4.093093652816796,16.930949001736202,489
0,52.68013355196783,61.65641089073379,69.8777062190579,0.043490565901702916,-1.3958732991114795,-1.1403889936892058,0.0,-0.0,1.0,2.0807606057645436,17.378996378020123,473
0,51.38333559351525,63.60552328462061,70.35708056129201,0.38380440701969193,-0.7262662943491855,-0.5602907320022809,0.2664580255776499,-0.5042138112446201,0.821442970117485,2.6668856360550643,18.665974169330752,475
0,48.89611160632579,65.15073519642452,69.60514904308242,-0.3058695203869895,-0.6487998702888159,-1.6528391619656777,-0.29712579675373857,-0.6302529854867048,0.7172847657580296,3.963544271902544,18.684192978662832,474
0,44.78210134841814,66.61767466154997,69.70878354189227,0.536857314660649,-1.1180355596967333,-0.9980802869932908,0.0,-0.0,1.0,1.6852163238192448,19.460018513862824,472
0,44.49956655885278,67.12695260995781,69.87521951638622,0.8910544998576151,-0.39486299283792997,-0.9122458837336874,0.2046479668544024,-0.0906879530749684,0.9746255203048152,1.5016306456109352,19.933166329597753,472
0,38.530614563880896,67.85873519083769,69.46854018043842,0.9791001826006236,-1.530982709203565,-0.7972224937033332,0.0,-0.0,1.0,2.6691540020521325,20.448142924115327,473
0,32.947411841017676,70.3072958598496,70.17201170604785,-0.45808700964815724,-1.2125850242852265,-1.0974864176266004,-0.0,-0.0,1.0,3.343396807471931,22.33079263576543,477
0,24.88249683132345,70.0779875083429,69.95847493727342,0.6482343871726745,-0.3772938300921012,-1.5506946296493127,0.5716210992895479,-0.33270236534823255,0.7500389689467475,3.3906586281254616,22.04223441895877,472
0,15.50425592327859,68.48040348612511,70.91454959652688,-0.16895808096511244,-0.6785493646521579,-0.6745044321566709,-0.17272523058021808,-0.6936785432228317,0.6992682413732663,3.49900598866318,21.9570023158636,471
0,12.803598577689597,67.44497217240337,69.67447277175687,0.06637732344894623,-0.8673047281474034,-0.12986631462875498,0.03764603260260155,-0.49189362233535444,0.8698410432573802,2.4694863908549816,20.304746853864476,470
0,3.832375541775208,63.15132219171918,70.55515282404113,0.09204598366246469,-0.4102628617391173,-0.9967104374750162,0.1986251236333725,-0.885302197800766,0.42046174478870346,3.3014259883347647,18.36859370580719,477
0,1.9850183781012558,61.54781037459754,69.83944113856059,0.9093540195356209,0.5872590629647609,-0.07289371208784334,0.0,0.0,1.0,0.7348381047996857,17.12231128140789,476
0,-11.74123624179777,46.0065472395174,69.84893866119536,0.8743734258268118,0.2909824839085315,-1.3355652807712775,0.3684623751661498,0.12262048912488323,0.9215203165062037,2.3801394633771698,19.605601632949696,462
0,-12.770405466637792,43.623373064657756,69.67951714957937,0.821534162630976,0.13397813263285657,-0.5617691771791169,0.5469685790452288,0.08920119474355219,0.8323872418493488,2.3713047054513083,20.2288840542081,457
0,-13.721173821524095,40.99115459751457,69.4116431059311,1.5952847782400092,-0.4017219733015417,-0.82425416123237,0.0,-0.0,1.0,2.780624022859405,20.611838286546643,456
0,-15.092661954986418,35.24301362952416,69.55952990780413,0.9596735874026182,-0.1941165164721361,-0.8497498976771984,0.1992993908772837,-0.040312981413633715,0.9791090931686253,2.2587536917188236,21.672532253722494,456
0,-15.542442039155953,29.29434014306404,69.35292926042786,0.9648561745812728,-0.2793490599357427,-0.6068483235162357,0.0,-0.0,1.0,2.924862851145826,21.90262573845464,454
0,-15.693888109026602,27.30855729095401,69.72332766448487,0.5046620087858319,1.5891893687447447,-0.8404285457466858,0.0,0.0,1.0,1.4069076916933299,22.35916543406576,452
0,-13.66684527865385,24.928223582500024,70.15481814764071,-0.03131865179596027,-0.02093508939495673,-0.5249046578778391,-0.8307735897703259,-0.5553342296507886,0.03767142044430281,3.9910136116356414,21.229680903943382,451
0,-14.417485079484864,23.336519612355094,69.53140013686823,1.2054747186658568,-0.09264449999584268,-1.4430721113682534,0.0,-0.0,1.0,3.385642856477216,21.18157144301249,451
0,-14.326951754587853,21.392565761496034,70.24927860426428,1.4252790989138728,-0.5037935862920149,-0.2304985013772814,0.0,-0.0,1.0,3.23397427842638,21.657114614538305,452
0,-13.602709364484868,15.645090651118947,69.86232879611414,1.8020516151392034,0.11297247941592921,-0.7236142340190576,0.0,0.0,1.0,3.4289776626607766,21.12836706091118,455
0,-11.726650582545561,13.976483285737539,69.76328603882139,0.8490330715183421,0.7552780419546246,-0.8831780143617836,0.0,0.0,1.0,2.8820742095200584,19.883971204312118,455
0,-12.058375703927293,10.700830617928304,68.76899969268374,0.3034799613716713,0.18152778261129587,-0.9703213642911264,0.8027401428160605,0.4801623062025234,0.3536275198763878,3.967562138214146,19.317354015305316,461
0,-11.224150309874652,7.75031248575721,69.89338035454114,0.6880824658947141,-1.0736088173846534,-0.7883040562629186,0.0,-0.0,1.0,1.130161329185432,19.35585761712393,459
0,-10.260253176004289,6.794137919664688,69.65005523352136,0.3173624926185189,-0.33033181228219566,-0.9139569537081618,0.6158451471086767,-0.6410122439205145,0.45808084213016287,2.965037313446831,18.536114514846293,458
0,-9.516113078013793,4.693353821410302,68.89935897689868,0.573422472045388,0.1636377279613931,-0.509184542991395,0.7719345344342772,0.22028716959624572,0.5963142103446896,3.0442762153968963,17.590465519681377,460
0,-7.455024317441156,1.2292906175002443,69.93234786702199,0.44294359996370447,0.17803430776902332,-1.448117038933301,0.8153027544482503,0.32769829279002166,0.4773837528567573,3.654479030524499,17.34468373449579,468
0,9.56428875639341,-11.19244307658274,69.67532281563295,-0.08634815753254926,0.3015448575245203,-0.4648269715568508,-0.26139570461330053,0.9128455401660058,0.31366431962967867,3.183511376253776,19.239409744020627,475
0,19.502995865841914,-14.546212459397314,70.14615472427245,-0.5345590939764405,0.20925541870578496,-1.6415194319475424,-0.7624771904066634,0.2984749217252841,0.5740568397037408,2.8768116854938843,21.698268487279755,472
0,20.733659214732096,-14.026645487254964,69.31811392902176,0.11393369752659019,1.1286765658530356,-1.708109124334975,0.0,0.0,1.0,3.159624138617784,20.77282678607957,471
0,27.085835787525408,-16.831676170982643,70.10283740560902,-0.12147426247770966,1.4676537862268417,-1.1832896633482795,-0.0,0.0,1.0,3.010049221865048,23.33158465329,474
0,30.886960348014725,-14.049938414270208,70.35798165303959,-0.07263207264853747,0.340914568902717,-1.1459821702746893,-0.19530570171298492,0.9167101622710696,0.34856586360019215,3.420164996323331,21.586737804399544,469
0,35.22102736600604,-14.175498822866325,70.32053918082696,0.5309568294234674,0.9822894724495823,-0.5197988288168063,0.0,0.0,1.0,3.4702909581690298,21.92642982949554,470
0,36.95460909384204,-14.328159008433751,69.77582445654632,-0.5621864885184569,0.9856866170191607,-0.7668052729847071,-0.0,0.0,1.0,3.796799533487277,21.68024172669711,468
0,46.309186013760765,-10.055469384220494,70.15094855782897,-0.16566315361544887,0.4810657215881724,-0.47792061174278777,-0.28030700226199934,0.8139775645126386,0.5087912233450621,4.358379408509208,18.86654073724213,475
0,48.68451178695542,-10.185594618497303,69.38555786164002,-1.01188285955842,1.3258332920913127,-0.5430764218619771,-0.0,0.0,1.0,3.452227081100018,18.476091262797574,480
0,52.92676240236386,-5.924622072775222,70.09964385119568,0.10635594991089908,0.7559585186945218,-0.7979065383409307,0.08998863854013377,0.6396226816377198,0.7634034778989844,2.8747123970843864,16.851914036170882,478
0,54.74153371943008,-5.593848731474719,70.0453762572332,-0.6111536620170133,0.9144929520645318,-0.8982394633081225,-0.0,0.0,1.0,2.7667887956663346,17.012249837612305,477
0,57.15441159640679,-3.112586535861267,69.27156176640281,-0.09102367473322526,0.5692517912511318,-0.29323244881018906,-0.1290172180431107,0.8068591241622384,0.5764832271667252,5.104605105377243,16.103287992061354,616
0,57.84817926452222,-2.651763865388605,70.11010367383525,-0.8193711788410332,0.9629007801120331,0.25138482414634233,-0.0,0.0,1.0,2.769083586649367,16.869736699652456,619
0,61.84816788615814,0.7807509647835813,69.44280616785156,-0.2389844847028455,-0.32351824187078787,-1.2596267587031886,-0.5439889586368978,-0.736409109211241,0.4022159081287688,3.3579658853683543,17.180784512297393,481
0,64.57957605494681,5.2021508914779275,69.42744702204118,-0.7140413125417535,-0.7291245757127018,-0.4651242711443813,-0.0,-0.0,1.0,0.8231303238485832,18.180401858833388,484
0,70.03804401002434,21.26958772229595,69.88500516602917,-0.5438618021641315,0.7240708469678958,-0.7825212159423854,-0.25475536864155324,0.3391687645793512,0.9055739899544504,2.1535229183863724,22.05268634943356,474
0,69.15520262444213,27.49663802971333,70.61087384908865,-0.680735419744832,0.3320486526495058,-1.4793767832427402,-0.5868562723373214,0.2862563469983132,0.7574014915627807,1.6854262789509193,22.01758792553905,473
0,68.85121696144215,28.378060283727244,71.18407826851332,-0.7815431134155054,-0.06175795964426077,-0.453172421250451,-0.6188577095117702,-0.048902471013455545,0.7839793898481157,3.1855617311220796,22.19666789916199,473
0,69.71350088349823,33.12949422867536,70.5064107284363,-0.4532844953670907,0.6833449021896321,-0.4277394345090944,-0.31637506965284473,0.4769483475318914,0.8200165175706864,2.829710563260774,22.152179133401415,474
0,68.92406971140113,32.77616150441327,71.38409084030273,0.6685413016579448,-0.49981480548082524,-1.2325792357593406,0.4410395185685865,-0.3297299368581131,0.8347228952175292,1.1187061681517323,22.22843519635381,473
0,69.3507563312477,34.404657914961476,70.85736256255721,-0.7014827782223254,0.3513680888254123,-0.5139657015857887,-0.5543915932746779,0.2776910861353479,0.7845620574481886,2.8423690037174123,22.246759987253817,473
0,67.51322587535488,37.47596253497702,71.20336546806595,-0.2954188383479191,-0.7079451713314322,-0.948324572551754,-0.247051186717342,-0.5920363633082246,0.7671105889389905,2.427936565788527,21.26590014035296,473
0,67.49270923978126,39.01400312504339,70.44176895246612,-0.34549282997470854,-0.056255534392868595,-0.916610721025563,-0.924557656973058,-0.1505428783394588,0.35004282697087236,3.827632255062481,20.690349788065735,474
0,67.2570330498253,40.72047818312109,70.43324776249507,-0.9742769302116125,-1.235823980447316,-0.28010215568798674,-0.0,-0.0,1.0,2.7201015266686133,20.67283440019907,475
0,66.53015747537242,43.73135928888471,72.03553808240484,-0.013611825189928317,0.49539088522636804,-0.6388138049244395,-0.023856463062912094,0.8682358309928024,0.49557785558917544,3.2315682787002604,21.295049161411644,478
0,63.83866069633751,48.859345981697096,70.62023573891545,-0.4949805067590377,0.3032313113787613,0.024162136755715657,-0.6943424433371208,0.42536295220519627,0.5804781910390062,2.0795792817331833,18.538026038001288,477
0,62.90782904698131,51.19914196540066,70.14997488347632,-0.7079059840052397,0.3970345702994271,-1.889284136195435,-0.5094890527805909,0.2857508930755228,0.8116448313168004,0.7188069048009715,17.814787765214042,476
0,56.960381781062424,58.20140239980893,70.12790896630938,-0.5069286266270069,-0.25095871758055716,-1.4325486322772876,-0.7390422812783525,-0.36586827692390533,0.5656473375024594,3.454577969852468,17.407100394576876,605
0,55.74660590736499,57.762850279312566,70.16747848249042,-0.8600617800584964,-0.7562610664223011,-0.4110389452060729,-0.0,-0.0,1.0,2.7477518912323022,16.87124332431343,541
0,54.962396190806345,58.70270004081225,70.17709369225072,-0.7866154779623797,-0.3929218159734014,-1.6533754112032248,-0.42608690503224156,-0.21283440915939042,0.8792903181758678,3.2375744431503897,16.916813345438033,482
0,48.605249517436285,63.47969856726375,69.78082587200717,0.022869424738080957,-0.437699549470928,-0.7663168745937875,0.046899141905419175,-0.8976060184143327,0.43829659614797845,3.8187459359203295,17.87026163966033,468
0,47.053540271718695,63.907589274371475,70.84802772529493,-0.6637738563003455,-0.007774963057141204,-0.8513505392928375,-0.7478416181226205,-0.008759671533169193,0.6638193898632154,0.07644180817505249,18.809834133857823,470
0,45.95390070067491,65.17234908804625,70.28670856472675,-1.0034316471402733,-0.4598624572342468,-0.14884827899198816,-0.0,-0.0,1.0,2.638809722912727,19.001327548709707,470
0,45.42277232499739,65.62389429725347,71.04320618714215,-0.4790570676999399,-0.7471572916697078,-0.6982123595580794,-0.24867394358241993,-0.3878422065411267,0.8875470086753025,3.1181819654072327,19.878395327479396,471
0,43.770714795978755,66.25577911242718,69.86348381620408,-0.2375550149497606,0.10946095745436402,-1.1387433202512725,-0.8766028815822632,0.4039223955997806,0.26156086544933876,1.953236948430468,19.419567697901115,469
0,40.824126755529406,66.87759062092431,70.61381407002274,-0.2914662517853925,0.1276661386043294,-0.6058463182651306,-0.8683749827005846,0.380359922368004,0.3181999668069839,2.5708760318708754,20.47881685091016,471
0,36.334538557623866,68.16623343305989,70.65022287664696,-0.06885828834573929,-1.4482958105621644,-0.2904139545244889,-0.0,-0.0,1.0,3.3961797226804635,21.348402338974736,474
0,30.46563038427733,69.44315307358774,70.5118292887467,0.16939644809253854,-0.90041762518172,-0.7951381176778758,0.07408269635293127,-0.3937825513361696,0.916213433848389,2.5254223331341215,21.934191583791147,476
0,20.70024683986444,68.06187467212774,69.79152994115366,0.17150411174293181,-1.0701200299893932,-1.3127080763126373,0.0,-0.0,1.0,3.375478109351949,20.544291968628606,469
0,6.111162824926859,63.66564518131131,70.56644907242897,0.3263498370729807,-0.985587213306664,-0.2404999951710951,0.0,-0.0,1.0,2.54167211538147,18.42472553616402,470
0,5.353107472851943,63.1921355234296,71.29891904371374,-0.3115218603721672,-1.8082849635211458,-1.0413869057931888,-0.0,-0.0,1.0,2.4121246599482187,18.84662812081237,472
0,-6.967616295511634,52.17576616605254,70.40362873321612,0.9960943809305914,-1.5177779150538944,-0.9779963452933068,0.0,-0.0,1.0,2.2844790700311326,17.72390149681618,465
0,-8.380429433472399,50.37657826597074,70.73163162256209,0.8842318791960508,-0.3982541586406081,-1.0761232116792518,0.22246021998148255,-0.10019510698967526,0.9697795579723868,2.5390058870042687,18.502081167043443,463
0,-12.070621547016353,41.68987760968984,70.26237366330433,0.9466083347751731,0.3026393519564579,0.004362738509822495,0.10581842274715733,0.03383111864619314,0.9938097991157318,2.9592200986205306,20.16289932386405,454
0,-12.431491691435424,38.273462722324744,71.69525642379041,0.19107013134616924,0.634064879945783,-0.788519674137925,0.21619331262088176,0.7174359793770502,0.6622281080362737,2.274843851779336,21.483280076513424,456
